title,price,Brand:,Model year:,Condition:,Transmission:,Model:,Body type:,Fuel type:,Engine capacity:,Mileage:
ඔබට වසර 7ක බැංකු ණයක් Nissan Dayz,"1,439",,,,,,,,,
Nissan Vanette 2000,"2,500,000",Nissan,2000,Used,,Vanette,,,,"150,000 km"
Suzuki ACCESS 2018,"81,000",Suzuki,2018,New,,ACCESS,,,125 cc,0 km
Suzuki Wagonr FZ සදහා වසර 7ක බැංකු ණයක්,"300,000",,,,,,,,,
TVS Apache 180 2012,"147,000",TVS,2012,Used,,Apache 180,,,180 cc,"30,000 km"
Suzuki Wagon R FZ 2014,"2,590,000",Suzuki,2014,Used,Automatic,Wagon R FZ,,Petrol,660 cc,"50,000 km"
Steering wheel cover 0044,750,,,New,,,,,,
Bajaj Three Wheeler,"590,000",,,Used,,,,,,
Yamaha Ray ZR 2017,"198,000",Yamaha,2017,Used,,Ray ZR,,,110 cc,"2,000 km"
Toyota Aqua 2013,"3,775,000",Toyota,2013,Used,Automatic,Aqua,Hatchback,Petrol,"1,000 cc","70,000 km"
Nissan FB 15 2002,"2,690,000",Nissan,2002,Used,Automatic,FB 15,Saloon,Petrol,"1,500 cc","179,000 km"
Maruti zen estilo 2011,"2,000,000",Maruti,2011,Used,Manual,zen estilo,Hatchback,Petrol,"1,000 cc","30,500 km"
Yamaha Fz s 2015,"310,000",Yamaha,2015,Used,,Fz s,,,153 cc,"40,700 km"
Toyota Axio G grade 2014,"4,850,000",Toyota,2014,Used,Automatic,Axio G grade,Saloon,Petrol,"1,500 cc","90,000 km"
Honda Inside 2011,"3,475,000",Honda,2011,Used,Automatic,Inside,Hatchback,Petrol,"1,300 cc","80,000 km"
Hero Pleasure 2015,"128,000",Hero,2015,Used,,Pleasure,,,100 cc,"20,000 km"
Toyota VITZ F 2015,"3,550,000",Toyota,2015,Reconditioned,Automatic,VITZ F,Hatchback,Petrol,"1,000 cc","21,000 km"
BMW 320D E46 2000,"2,750,000",BMW,2000,Used,Automatic,320D E46,Saloon,Diesel,"2,000 cc","130,000 km"
KIA K2700 2004,"790,000",Other brand,2004,Used,,KIA K2700,,,,"100,000 km"
Hero HONDA CBZ EXTREME) 2010,"100,000",Hero,2010,Used,,HONDA CBZ EXTREME),,,150 cc,"45,000 km"
Nissan Rio Wagon 2015,"3,290,000",Nissan,2015,Reconditioned,,Rio Wagon,,,,"44,000 km"
Toyota DYNA Lorry 2010,"3,775,000",Toyota,2010,Reconditioned,,DYNA Lorry,,,,"98,000 km"
Daihatsu Mira ES 2015,"2,575,000",Daihatsu,2015,Reconditioned,Automatic,Mira ES,Hatchback,Petrol,660 cc,"14,000 km"
Bajaj Pulsar 180 UG 4 B R 2018,"118,655",Bajaj,2018,New,,Pulsar 180 UG 4 B R,,,180 cc,0 km
2 Stroke Three Wheeler,"220,000",,,Used,,,,,,
Joppa helmet,"7,000",,,Used,,,,,,
Bajaj 4 Stroke Three Wheeler,"560,000",,,Used,,,,,,
Suzuki Swift 2007,"2,700,000",Suzuki,2007,Used,Automatic,Swift,,Petrol,"1,300 cc","130,000 km"
Honda Fit GP1 2013,"3,300,000",Honda,2013,Used,Automatic,Fit GP1,Hatchback,Petrol,"1,300 cc","56,000 km"
Ssang Yong RextonW e-XDi 2015,"8,675,000",Ssang Yong,2015,Used,Tiptronic,RextonW e-XDi 2015,,Diesel,"2,000 cc","34,000 km"
Suzuki ACCESS125 2018,"81,000",Suzuki,2018,New,,ACCESS125,,,125 cc,0 km
Bajaj Pulsar 135 2011,"97,000",Bajaj,2011,Used,,Pulsar 135,,,135 cc,"30,000 km"
Honda Vezel z grade 2014,"5,175,000",Honda,2014,Used,Tiptronic,Vezel z grade,SUV / 4x4,Petrol,"1,500 cc","22,000 km"
Suzuki Swift RS 2017,"4,485,000",Suzuki,2017,Reconditioned,Automatic,Swift RS,Hatchback,Petrol,"1,000 cc","8,000 km"
Suzuki Liana 2002,"1,975,000",Suzuki,2002,Used,Manual,Liana,Saloon,Petrol,"1,300 cc","112,000 km"
Suzuki Alto 2015,"1,850,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"26,500 km"
Honda VEZEL RU3 2014,"4,885,000",Honda,2014,Used,Automatic,VEZEL RU3,SUV / 4x4,Petrol,"1,500 cc","40,000 km"
Bajaj 2 stroke three wheeler,"150,000",,,Used,,,,,,
Bajaj 🎁AVENGER STREET150 2018,"110,070",Bajaj,2018,New,,🎁AVENGER STREET150,,,150 cc,0 km
Toyota Vitz 2015,"3,575,000",Toyota,2015,Reconditioned,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","11,000 km"
Hero Hunk 2011,"148,000",Hero,2011,Used,,Hunk,,,150 cc,"29,000 km"
Suzuki Alto 2014,"1,725,000",Suzuki,2014,Used,Manual,Alto,Hatchback,Petrol,800 cc,"29,000 km"
Toyota Carina 1985,"690,000",Toyota,1985,Used,Manual,Carina,,"Petrol, Other fuel type","1,300 cc","1,000,000 km"
Daihatsu Mira 2016,"2,490,000",Daihatsu,2016,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"8,000 km"
Mazda Familia BG3p 1996,"1,100,000",Mazda,1996,Used,Manual,Familia BG3p,Saloon,Petrol,"1,500 cc","316,000 km"
DRY AND WET CAR VACUUM,"1,500",,,New,,,,,,
Toyota Vitz 2017,"4,275,000",Toyota,2017,New,Automatic,Vitz,Hatchback,Petrol,"1,000 cc",0 km
Toyota KDH TRH 200 SuperGL 2008,"5,650,000",Toyota,2008,Used,,KDH TRH 200 SuperGL,,,,"105,000 km"
Toyota VITZ 2016,"3,750,000",Toyota,2016,Reconditioned,Automatic,VITZ,Hatchback,Petrol,"1,000 cc","11,000 km"
Honda Dio 2017,"60,000",Honda,2017,Used,,Dio,,,110 cc,"8,000 km"
Suzuki Alto Japan 2016,"2,450,000",Suzuki,2016,Reconditioned,Automatic,Alto Japan,Hatchback,"Petrol, Other fuel type",650 cc,"8,000 km"
Suzuki Hustler 2015,"2,790,000",Suzuki,2015,Reconditioned,Automatic,Hustler,Hatchback,Petrol,650 cc,"8,000 km"
Toyota Aqua G Limited 2015,"4,650,000",Toyota,2015,Used,Tiptronic,Aqua G Limited,Hatchback,Petrol,"1,490 cc","44,000 km"
Toyota Vitz 2016,"3,725,000",Toyota,2016,Reconditioned,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","11,000 km"
Perodua Kelisa 2006,"1,575,000",Perodua,2006,Used,Automatic,Kelisa,Hatchback,Petrol,"1,000 cc","91,000 km"
Ashok Leyland Turbo 2015,"4,725,000",Ashok Leyland,2015,Used,,Leyland Turbo,,,,"42,500 km"
Suzuki Alto Japan 2016,"2,450,000",Suzuki,2016,Reconditioned,Automatic,Alto Japan,Hatchback,Petrol,650 cc,"8,000 km"
Toyota Axio Hybrid G 2014,"4,935,000",Toyota,2014,Used,Automatic,Axio Hybrid G,Saloon,Petrol,"1,500 cc","36,000 km"
Ashok Leyland VIKING 4 CTI 2012,"2,700,000",Ashok Leyland,2012,Used,,VIKING 4 CTI,,,,"154,000 km"
Suzuki Wagon R Fx safety 2017,"2,950,000",Suzuki,2017,Reconditioned,Automatic,Wagon R Fx safety,Hatchback,Petrol,650 cc,"1,900 km"
Ashok Leyland Tipper 2007,"2,350,000",Ashok Leyland,2007,Used,,Tipper,,,,"150,000 km"
Micro Tourer Van For Hire,50,,,,,,,,,
Toyota Aqua G-Grade 2015,"5,300,000",Toyota,2015,Reconditioned,Automatic,Aqua G-Grade,,Petrol,"1,500 cc","1,500 km"
Hummer bike,"5,500",,,Used,,,,,,
Toyota PREMIO NZT260 2013,"5,795,000",Toyota,2013,Used,Automatic,PREMIO NZT260,Saloon,Petrol,"1,500 cc","40,000 km"
Ashok Leyland 2516 2009,"3,300,000",Ashok Leyland,2009,Used,,2516,,,,"315,828 km"
Audi Q2 (Red Interior) 2017,"8,375,000",Audi,2017,Reconditioned,Automatic,Q2 (Red Interior),,Petrol,"1,000 cc","7,000 km"
Toyota VITZ push start 2018,"4,250,000",Toyota,2018,New,Automatic,VITZ push start,Hatchback,Petrol,"1,000 cc",18 km
Mazda wagon r fx flair 2018,"2,790,000",Mazda,2018,Reconditioned,Automatic,wagon r fx flair,Hatchback,"Petrol, CNG",650 cc,700 km
Toyota prius 4th gen 2016,"6,500,000",Toyota,2016,Used,Automatic,prius 4th gen,Saloon,"Petrol, CNG","1,800 cc","47,000 km"
"Chevrolet CAEVROLEY AVEO""G L 2011","1,985,000",Chevrolet,2011,Used,Automatic,"CAEVROLEY AVEO""G L",Hatchback,Petrol,"1,400 cc","43,000 km"
Suzuki Spacia Custom Z 2017,"3,210,000",Suzuki,2017,Reconditioned,Automatic,Spacia Custom Z,Hatchback,Petrol,650 cc,"11,000 km"
Yamaha FZ 16 / BLUE 2010,"175,000",Yamaha,2010,Used,,FZ 16 / BLUE,,,150 cc,"43,000 km"
Mercedes-Benz CLA 180 2016,"11,300,000",Mercedes-Benz,2016,Reconditioned,Automatic,CLA 180,Saloon,Petrol,"1,600 cc","4,000 km"
Toyota KDH Super GL 2015,"8,475,000",Toyota,2015,Used,,KDH Super GL,,,,"56,000 km"
Bajaj [New] V12 E-Black 2018,"84,220",Bajaj,2018,New,,[New] V12 E-Black,,,125 cc,0 km
Suzuki Alto 2015,"1,875,000",Suzuki,2015,Used,Manual,Alto,,Petrol,800 cc,"24,000 km"
Toyota Premio F Ex 2017,"7,600,000",Toyota,2017,Reconditioned,Automatic,Premio F Ex,,Petrol,"1,500 cc","5,700 km"
Bajaj Three Wheeler,"260,000",,,Used,,,,,,
Bajaj Pulsar 150 UG 4.5 2018,"103,785",Bajaj,2018,New,,Pulsar 150 UG 4.5,,,150 cc,0 km
Bajaj Platina ES 100 2018,"69,375",Bajaj,2018,New,,Platina ES 100,,,100 cc,0 km
Nissan N16 supersaloon2004 2000,"2,265,000",Nissan,2000,Used,Automatic,N16 supersaloon2004,Saloon,Petrol,"1,500 cc","137,000 km"
Hyundai TUCSON 2011,"4,500,000",Hyundai,2011,Used,Automatic,TUCSON,SUV / 4x4,Petrol,"2,000 cc","44,000 km"
Toyota GDH201 P/WHITE 2018,"10,800,000",Toyota,2018,New,,GDH201 P/WHITE,,,,0 km
Suzuki Alto K10 2015,"2,275,000",Suzuki,2015,Used,Automatic,Alto K10,Hatchback,Petrol,"1,000 cc","20,300 km"
Suzuki Alto 2015,"1,835,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"27,000 km"
Bajaj Three Wheeler,"590,000",,,Used,,,,,,
Nissan Xtrail 4WD 2015,"6,650,000",Nissan,2015,Used,Automatic,Xtrail 4WD,,Petrol,"2,000 cc","56,000 km"
Tata INDIKA 2005,"1,200,000",Tata,2005,Used,Manual,INDIKA,Hatchback,Petrol,"1,405 cc","150,537 km"
Suzuki stingray x safety 2017,"3,330,000",Suzuki,2017,Reconditioned,Automatic,stingray x safety,Hatchback,"Petrol, CNG",650 cc,"1,000 km"
Suzuki DA16T 2015,"1,800,000",Suzuki,2015,Reconditioned,,DA16T,,,,"23,000 km"
BMW 318i 2017,"10,300,000",BMW,2017,Reconditioned,Automatic,318i,,Petrol,"1,500 cc","2,500 km"
Toyota Carina 1996,"2,300,000",Toyota,1996,Used,Automatic,Carina,Saloon,Diesel,"2,000 cc","120,000 km"
Suzuki Wagon R FZ Safety 2018,"3,125,000",Suzuki,2018,New,Automatic,Wagon R FZ Safety,,Other fuel type,660 cc,0 km
Tvs Three Wheeler,"535,000",,,Used,,,,,,
Suzuki stingray Turbo 2017,"3,465,000",Suzuki,2017,Reconditioned,Automatic,stingray Turbo,Hatchback,Other fuel type,650 cc,"1,700 km"
Toyota PRADO FULLY LOADED 2011,"12,800,000",Toyota,2011,Used,Tiptronic,PRADO FULLY LOADED,,Petrol,"2,700 cc","58,000 km"
Toyota KDH HIGHEST GRADE 2012,"5,975,000",Toyota,2012,Used,,KDH HIGHEST GRADE,,,,"89,000 km"
Suzuki Spacia XS Turbo 2016,"3,375,000",Suzuki,2016,Reconditioned,Automatic,Spacia XS Turbo,,Petrol,650 cc,"8,000 km"
Mitsubishi Fuso 2012,"7,000,000",Mitsubishi,2012,Used,,Fuso,,,,"160,000 km"
Mitsubishi Lancer GLX 2008,"2,725,000",Mitsubishi,2008,Used,Manual,Lancer GLX,Saloon,Petrol,"1,300 cc","166,000 km"
Start moter,"18,000",,,Used,,,,,,
Toyota Aqua 2012,"4,375,000",Toyota,2012,Reconditioned,Automatic,Aqua,Hatchback,Petrol,"1,500 cc","28,000 km"
Massey Ferguson tractor,"550,000",,,Used,,,,,,
Suzuki Alto 2016,"2,390,000",Suzuki,2016,Reconditioned,Automatic,Alto,Hatchback,Petrol,660 cc,"6,300 km"
Toyota Allion G limited 2011,"5,175,000",Toyota,2011,Used,Automatic,Allion G limited,,Petrol,"1,500 cc","57,000 km"
Suzuki Every PC 2014,"2,450,000",Suzuki,2014,Reconditioned,,Every PC,,,,"23,736 km"
Suzuki Japan Alto 2017,"2,475,000",Suzuki,2017,Reconditioned,Tiptronic,Japan Alto,Hatchback,Petrol,650 cc,"2,000 km"
Toyota Prado TZ.G 2015,"22,500,000",Toyota,2015,Used,Automatic,Prado TZ.G,SUV / 4x4,Petrol,"2,700 cc","15,000 km"
Toyota Vitz 2007,"2,690,000",Toyota,2007,Used,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","82,000 km"
Tata LPK 2518 2012,"3,800,000",Tata,2012,Used,,LPK 2518,,,,"275,000 km"
Suzuki Swift 2003,"2,000,000",Suzuki,2003,Used,Automatic,Swift,Hatchback,Petrol,"1,320 cc","115,000 km"
Giant bike,"7,000",,,Used,,,,,,
Kia Sorento 2012,"6,650,000",Kia,2012,Used,Automatic,Sorento,SUV / 4x4,Diesel,"2,200 cc","67,000 km"
Mitsubishi strada 1992,"2,525,000",Mitsubishi,1992,Used,Manual,strada,SUV / 4x4,Diesel,"2,500 cc","180,000 km"
Nissan Serena FX1 1996,"2,200,000",Nissan,1996,Used,,Serena FX1,,,,"220,181 km"
Toyota Hiace 1994,"3,900,000",Toyota,1994,Used,,Hiace,,,,"256,000 km"
Ashok Leyland Tusker 1994,"750,000",Ashok Leyland,1994,Used,,Tusker,,,,"45,889 km"
CD 200 සයිලන්සර්,"8,000",,,Used,,,,,,
Hyundai Accent 2004,"1,500,000",Hyundai,2004,Used,Manual,Accent,,Petrol,"1,500 cc","174,886 km"
Toyota AXIO 2015,"5,875,000",Toyota,2015,Used,Automatic,AXIO,Saloon,Petrol,"1,500 cc","19,500 km"
Toyota AXIO 2015,"5,865,000",Toyota,2015,Reconditioned,Automatic,AXIO,Saloon,Petrol,"1,500 cc","20,000 km"
Ashok Leyland Tusker Super 1613 2010,"3,000,000",Ashok Leyland,2010,Used,,Tusker Super 1613,,,,"112,549 km"
Isuzu NPR85 (FREEZER) 2010,"4,200,000",Isuzu,2010,Reconditioned,,NPR85 (FREEZER),,,,"150,000 km"
Month rental allion 240 car,"95,000",,,,,,,,,
Toyota Prado 1997,"6,350,000",Toyota,1997,Used,Manual,Prado,,Diesel,"3,000 cc","197,000 km"
Toyota Vios 2004,"3,100,000",Toyota,2004,Used,Automatic,Vios,Saloon,Petrol,"1,500 cc","78,000 km"
Kawasaki D-Tracker 2008,"335,000",Kawasaki,2008,Used,,D-Tracker,,,250 cc,"46,500 km"
Suzuki WagonR FX Safety 2018,"3,025,000",Suzuki,2018,New,Automatic,WagonR FX Safety,,Other fuel type,660 cc,0 km
Suzuki Wagon R FX 2017,"2,790,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,"Petrol, Other fuel type",650 cc,"1,457 km"
Toyota Hilux Revo 2015,"8,250,000",Toyota,2015,Used,Automatic,Hilux Revo,SUV / 4x4,Diesel,"3,000 cc","38,500 km"
Toyota AXIO 2015,"5,865,000",Toyota,2015,Reconditioned,Automatic,AXIO,Saloon,Petrol,"1,500 cc","21,200 km"
Bajaj Discover 110 Black 2018,"74,985",Bajaj,2018,New,,Discover 110 Black,,,110 cc,0 km
Yamaha Fz S(19/6)3 2018,"99,000",Yamaha,2018,New,,Fz S(19/6)3,,,149 cc,0 km
Bajaj Three Wheeler,"440,000",,,Used,,,,,,
Mitsubishi MONTERO 2014,"13,600,000",Mitsubishi,2014,Used,Tiptronic,MONTERO,,Diesel,"3,200 cc","80,000 km"
Yamaha Fz s D&8 (19/6)5 2018,"102,000",Yamaha,2018,New,,Fz s D&8 (19/6)5,,,149 cc,0 km
Suzuki ALTO 2014,"1,695,000",Suzuki,2014,Used,Manual,ALTO,Hatchback,Petrol,800 cc,"61,000 km"
Toyota Carina 2000,"2,985,000",Toyota,2000,Used,Automatic,Toyota Carina,Saloon,Petrol,"1,490 cc","153,000 km"
වසර 7ක බැංකු ණය 🚘 Japan Alto,"1,439",,,,,,,,,
Yamaha Fz s(19/6)4 2018,"99,000",Yamaha,2018,New,,Fz s(19/6)4,,,149 cc,0 km
Audi Q2 2018,"8,750,000",Audi,2018,New,Tiptronic,Q2,SUV / 4x4,Petrol,999 cc,74 km
Yamaha Ray zr (19/6)1 2018,"75,500",Yamaha,2018,New,,Ray zr (19/6)1,,,113 cc,0 km
Hero Passion PRO/100 2018,"65,000",Hero,2018,New,,Passion PRO/100,,,100 cc,0 km
Honda FD3 Buffer fog lamp,"12,000",,,Used,,,,,,
Tata NANO CX 2011,"990,000",Tata,2011,Used,Manual,NANO CX,Hatchback,Petrol,620 cc,"37,600 km"
Toyota Hiace Dolphin 1996,"4,100,000",Toyota,1996,Used,,Hiace Dolphin,,,,"210,000 km"
Bajaj Three Wheeler,"480,000",,,Used,,,,,,
TVS Apache BBI-@@@@ 2014,"187,000",TVS,2014,Used,,Apache BBI-@@@@,,,150 cc,"50,000 km"
Toyota 3rd Gen PRIUS 2013,"5,090,000",Toyota,2013,Used,Automatic,3rd Gen PRIUS 2013,Saloon,Petrol,"1,800 cc","45,000 km"
Nissan N 16 2002,"2,100,000",Nissan,2002,Used,Manual,N 16,,Petrol,"1,300 cc","172,000 km"
Yamaha Ray zr D&8(19/6)2 2018,"65,000",Yamaha,2018,New,,Ray zr D&8(19/6)2,,,113 cc,0 km
Toyota Vitz F 2015,"3,675,000",Toyota,2015,Reconditioned,Automatic,Vitz F,,Petrol,"1,000 cc","20,805 km"
Toyota Dolphin LH 113 1992,"2,875,000",Toyota,1992,Used,,Dolphin LH 113,,,,"325,000 km"
Honda EG8 1992,"1,525,000",Honda,1992,Used,Manual,EG8,Saloon,Petrol,"1,500 cc","110,000 km"
Audi A3 S Line 2018,"7,600,000",Audi,2018,New,Automatic,A3 S Line,Hatchback,Petrol,"1,000 cc",0 km
Perodua VIVA ELITE 2008,"1,870,000",Perodua,2008,Used,Automatic,VIVA ELITE,Hatchback,Petrol,"1,000 cc","78,000 km"
Suzuki STINGRAY PEARL X 2018,"3,450,000",Suzuki,2018,New,Automatic,STINGRAY PEARL X,Hatchback,Petrol,650 cc,0 km
Suzuki Wagon r 2018,"3,375,000",Suzuki,2018,New,Automatic,Wagon r,,Petrol,650 cc,0 km
Honda do 2014,"148,000",Honda,2014,Used,,do,,,110 cc,"15,000 km"
Hyundai H100 2007,"2,350,000",Hyundai,2007,Used,,H100,,,,"393,899 km"
Suzuki Hustler 2017,"2,660,000",Suzuki,2017,Reconditioned,Automatic,Hustler,Hatchback,Petrol,660 cc,"3,500 km"
Three Wheeler,"150,000",,,Used,,,,,,
Suzuki Wagon R stingray 2018,"3,260,000",Suzuki,2018,New,Automatic,Wagon R stingray,,Petrol,650 cc,0 km
Honda Fit GP1 2012,"3,575,000",Honda,2012,Used,Automatic,Fit GP1,,Petrol,"1,300 cc","70,000 km"
Mahindra bolero 2017,"2,160,000",Mahindra,2017,Used,,bolero,,,,"16,000 km"
Kubota KH90,"700,000",,,Used,,,,,,
Nissan ZAA-AZE0 LEAF 2014,"2,700,000",Nissan,2014,Used,Automatic,ZAA-AZE0 LEAF,Station wagon,Other fuel type,70 cc,"67,000 km"
Honda Grace EX 2015,"5,290,000",Honda,2015,Used,Automatic,Grace EX 2015,Saloon,Petrol,"1,500 cc","40,000 km"
Bajaj three wheeler 204,"145,000",,,Used,,,,,,
Ashok Leyland Tourus 2516 2008,"3,300,000",Ashok Leyland,2008,Used,,Tourus 2516,,,,"218,786 km"
Toyota Axio 2017 G,"6,375,000",,,,,,,,,
Audi a4 2012,"69,750,000",Audi,2012,Used,Tiptronic,a4,Saloon,Petrol,"1,800 cc","28,000 km"
Toyota COROLLA AE110 1999,"2,290,000",Toyota,1999,Used,Automatic,COROLLA AE110,Saloon,Petrol,"1,500 cc","146,000 km"
Suzuki Wagon R FX 2017,"2,725,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,"Petrol, Other fuel type",650 cc,"13,469 km"
Honda GP 5 Limited S 2015,"4,750,000",Honda,2015,Used,Automatic,GP 5 Limited S,,Petrol,"1,300 cc","45,000 km"
Suzuki WAGONR FX 2017,"2,799,000",Suzuki,2017,New,Automatic,WAGONR FX,,CNG,650 cc,0 km
Used tyre,"2,500",,,Used,,,,,,
Suzuki Alto 2015,"1,825,000",Suzuki,2015,Used,Manual,Alto,,Petrol,800 cc,"27,508 km"
Toyota Prius 2012,"5,075,000",Toyota,2012,Used,Automatic,Prius,Saloon,Petrol,"1,800 cc","113,000 km"
Vehicle Curtains,"2,500",,,New,,,,,,
Toyota Prius 3rd Gen. 2013,"5,700,000",Toyota,2013,Used,Automatic,Prius 3rd Gen.,Hatchback,"Petrol, Other fuel type","1,800 cc","94,000 km"
Toyota Town Ace Loto 1994,"2,575,000",Toyota,1994,Used,,Town Ace Loto,,,,"100,000 km"
Suzuki LETS SCOOTY 2018,"72,000",Suzuki,2018,New,,LETS SCOOTY,,,110 cc,0 km
Toyota Hilux 2007,"5,975,000",Toyota,2007,Used,Automatic,Hilux,SUV / 4x4,Diesel,"3,000 cc","119,000 km"
BMW 318i M Sport 2017,"10,000,000",BMW,2017,Used,Automatic,318i M Sport,Hatchback,Petrol,"1,500 cc","9,000 km"
TVS SCOOTY PEP 2010,"68,000",TVS,2010,Used,,TVS SCOOTY PEP 2010,,,75 cc,"37,000 km"
Suzuki Wagon R FX 2017,"2,775,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,"Petrol, Other fuel type",650 cc,"1,482 km"
Bajaj ✔ Pulsar150 UG 4.5B 2017,"98,235",Bajaj,2017,New,,✔ Pulsar150 UG 4.5B,,,150 cc,0 km
Suzuki Wagon R FX 2017,"2,710,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,"Petrol, Other fuel type",650 cc,"7,967 km"
Bajaj PULSAR 200 NS-RED 2018,"135,600",Bajaj,2018,New,,PULSAR 200 NS-RED,,,200 cc,0 km
Toyota Hiace LH51 Power Window Switch,"4,000",,,New,,,,,,
Daihatsu Mira Eis LA350 Tail lamp,"100,000",,,Used,,,,,,
Bajaj Three Wheeler,"355,000",,,Used,,,,,,
Toyota Ae100 sprinter 1997,"1,800,000",Toyota,1997,Used,Manual,Ae100 sprinter,Saloon,Petrol,"1,490 cc","197,000 km"
Suzuki LETS 2018,"72,000",Suzuki,2018,New,,LETS,,,110 cc,0 km
Suzuki ALTO L GRADE 2017,"2,575,000",Suzuki,2017,New,Automatic,ALTO L GRADE,,CNG,650 cc,0 km
Toyota Prius 2008,"3,350,000",Toyota,2008,Used,Automatic,Prius,Saloon,Other fuel type,"1,500 cc","83,500 km"
Daihatsu silver 2005,"15,000,000",Daihatsu,2005,Used,,silver,,,,147 km
Yamaha Fz s(19/9)2 2018,"99,000",Yamaha,2018,New,,Fz s(19/9)2,,,149 cc,0 km
Yamaha Fz s(19/6)1 2018,"95,000",Yamaha,2018,New,,Fz s(19/6)1,,,149 cc,0 km
Nissan Caravan E25 2007,"5,200,000",Nissan,2007,Used,,Caravan E25,,,,"65,000 km"
Mahindra Bolero Maxi Truck 2011,"1,225,000",Mahindra,2011,Used,,Bolero Maxi Truck,,,,"50,000 km"
Ashok Leyland Viking 54 seat Ruby 2007,"2,550,000",Ashok Leyland,2007,Used,,Viking 54 seat Ruby,,,,"125,684 km"
TVS Apache RTR 2011,"250,000",TVS,2011,Used,,Apache RTR,,,180 cc,"17,900 km"
Toyota Premio FEx 2018,"8,450,000",Toyota,2018,New,Automatic,Premio FEx,Saloon,Petrol,"1,500 cc",0 km
HONDA INSIGHT BATTERY BLOWER,"15,000",,,Used,,,,,,
Honda GP1 highest grade 2013,"3,495,000",Honda,2013,Used,Automatic,GP1 highest grade,,CNG,"1,300 cc","29,000 km"
Toyota 141 highest grade 2009,"3,595,000",Toyota,2009,Used,Automatic,141 highest grade,,Petrol,"1,500 cc","89,000 km"
HONDA INSIGHT OXYGEN SENSER,"7,500",,,Used,,,,,,
Mahendra boleri thattu,"63,000",,,Used,,,,,,
Suzuki Celerio 2014,"2,650,000",Suzuki,2014,Used,Tiptronic,Celerio,,Petrol,"1,000 cc","26,100 km"
Suzuki Wagon R FX Safety 2017,"2,950,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX Safety,Hatchback,Other fuel type,650 cc,"5,000 km"
Toyota kdh 201 GL Diesel 2013,"7,280,000",Toyota,2013,Used,,kdh 201 GL Diesel,,,,"62,000 km"
Prado 2010 to 2018 Conversion Kit,"490,000",,,New,,,,,,
Ashok Leyland Taurus 2516 2010,"3,850,000",Ashok Leyland,2010,Used,,Taurus 2516,,,,"29,000 km"
Toyota VITZ F LED 2015,"3,725,000",Toyota,2015,Reconditioned,Automatic,VITZ F LED,Hatchback,Petrol,"1,000 cc","16,900 km"
Toyota dolphin 1992,"3,195,000",Toyota,1992,Used,,dolphin,,,,"225,000 km"
Nissan sunny B11 1985,"700,000",Nissan,1985,Used,Manual,Nissan sunny B11,,Petrol,"1,200 cc","240,000 km"
Maruti alto 2015,"1,850,000",Maruti,2015,Used,Manual,alto,Hatchback,Petrol,800 cc,"18,025 km"
Honda Civic EKJ 1997,"2,050,000",Honda,1997,Used,Automatic,Civic EKJ,Saloon,Petrol,"1,500 cc","220,000 km"
Foton Double 2012,"675,000",Foton,2012,Used,,Double,,,,"55,000 km"
